330 5481
1 112 1
1 74 6
1 172 10
1 27 21
1 4 22
1 143 24
1 50 27
1 30 29
1 87 30
1 20 34
1 190 35
1 44 36
1 223 37
1 184 41
1 202 43
1 305 44
1 201 45
1 322 46
2 218 1
2 91 3
2 145 10
2 13 12
2 169 13
2 299 14
2 4 16
2 326 17
2 249 19
2 150 20
2 303 28
2 248 28
2 157 31
2 74 34
2 283 35
2 326 35
2 285 37
2 313 38
2 239 40
2 31 47
2 29 47
3 60 1
3 318 2
3 43 8
3 321 9
3 87 15
3 217 16
3 326 17
3 54 23
3 249 25
3 301 27
3 289 28
3 241 30
3 113 34
3 129 35
3 210 36
3 39 37
3 5 38
3 155 42
3 303 44
3 247 47
3 170 48
3 76 48
4 187 4
4 42 6
4 213 12
4 160 13
4 89 21
4 136 23
4 226 23
4 148 24
4 173 28
4 28 29
4 132 35
4 183 37
4 266 41
4 151 43
4 171 46
4 5 46
4 11 46
5 180 6
5 92 7
5 137 8
5 21 9
5 167 11
5 202 12
5 124 12
5 103 14
5 312 17
5 130 20
5 166 22
5 206 25
5 48 29
5 203 29
5 254 31
5 159 38
5 97 46
5 270 49
6 158 2
6 58 9
6 191 9
6 209 14
6 279 14
6 207 18
6 3 19
6 119 19
6 299 21
6 173 23
6 20 28
6 271 28
6 246 30
6 190 30
6 126 36
6 246 38
6 23 41
6 216 49
7 274 2
7 83 7
7 240 13
7 54 15
7 6 20
7 102 21
7 240 26
7 288 28
7 180 29
7 311 33
7 328 33
7 83 37
7 115 37
7 83 37
7 93 38
7 161 40
7 214 41
7 241 42
7 10 43
7 179 45
7 287 46
7 310 48
8 232 4
8 107 7
8 84 8
8 296 10
8 170 16
8 276 18
8 235 29
8 293 31
8 42 33
8 248 33
8 263 35
8 94 40
8 267 41
8 70 43
9 234 2
9 211 3
9 253 5
9 127 5
9 227 6
9 75 7
9 126 10
9 225 19
9 130 20
9 282 22
9 275 23
9 246 28
9 280 29
9 13 32
9 187 35
9 175 37
9 38 37
9 21 48
10 130 1
10 240 2
10 28 3
10 255 4
10 198 8
10 216 8
10 233 11
10 106 22
10 133 24
10 240 26
10 190 28
10 294 30
10 86 33
10 248 37
10 260 37
10 76 39
10 17 40
10 232 47
11 28 5
11 97 6
11 203 6
11 102 7
11 99 8
11 99 8
11 297 9
11 244 9
11 37 16
11 286 17
11 40 19
11 34 19
11 265 20
11 264 23
11 292 23
11 244 26
11 184 31
11 205 32
11 89 36
11 273 37
11 246 37
11 206 41
11 194 44
11 78 46
11 137 47
11 248 48
11 258 49
12 82 1
12 203 5
12 155 7
12 329 12
12 181 13
12 172 14
12 245 15
12 203 15
12 216 22
12 89 22
12 167 23
12 222 27
12 28 29
12 284 30
12 72 31
12 19 31
12 308 33
12 154 34
12 95 35
12 191 35
12 246 37
12 205 38
12 179 39
12 95 40
12 243 42
12 277 49
13 96 3
13 136 4
13 54 6
13 277 11
13 326 14
13 79 15
13 221 18
13 280 23
13 10 34
13 56 35
13 66 38
14 297 8
14 4 8
14 13 20
14 293 22
14 258 28
14 164 32
14 249 32
14 90 38
14 282 39
14 142 41
14 22 42
14 110 47
15 193 1
15 230 1
15 77 2
15 72 2
15 83 3
15 247 4
15 305 6
15 289 6
15 127 11
15 242 16
15 104 18
15 60 19
15 135 21
15 28 26
15 220 27
15 116 27
15 87 27
15 210 31
15 237 32
15 137 35
15 66 44
15 100 45
15 296 45
16 97 1
16 68 7
16 11 7
16 27 9
16 184 12
16 114 13
16 170 16
16 72 17
16 140 24
16 168 25
16 27 26
16 264 29
16 75 29
16 172 33
16 138 36
16 47 39
16 244 42
16 20 42
16 184 46
16 154 47
16 87 48
17 317 1
17 5 3
17 85 9
17 156 23
17 279 32
17 282 34
17 175 35
17 290 38
17 241 38
17 284 38
17 39 39
17 172 41
17 193 42
17 302 42
17 80 42
17 221 43
17 304 44
17 66 44
18 200 2
18 67 4
18 314 5
18 22 7
18 317 7
18 73 7
18 78 11
18 44 12
18 69 14
18 216 15
18 85 15
18 91 27
18 60 31
18 188 32
18 146 32
18 118 33
18 190 33
18 78 36
18 234 36
18 306 38
18 247 43
18 42 45
18 12 48
18 293 49
19 161 3
19 1 7
19 150 7
19 67 9
19 97 10
19 175 10
19 37 20
19 264 26
19 175 28
19 327 31
19 128 47
19 230 49
20 84 5
20 38 15
20 261 18
20 23 21
20 227 23
20 221 26
20 216 31
20 130 39
20 237 42
20 99 43
20 88 46
21 311 5
21 146 8
21 65 11
21 123 12
21 185 19
21 303 22
21 300 24
21 207 30
21 140 30
21 273 30
21 11 32
21 305 32
21 155 36
21 303 38
21 319 41
21 52 43
21 320 44
21 234 49
22 28 2
22 105 3
22 125 3
22 126 5
22 259 6
22 200 7
22 182 7
22 110 10
22 193 10
22 266 10
22 287 13
22 306 25
22 148 30
22 33 34
22 321 37
22 161 37
22 41 44
22 309 45
22 255 45
23 186 5
23 205 8
23 281 12
23 309 12
23 13 17
23 198 21
23 268 25
23 43 25
23 118 26
23 93 29
23 311 33
23 237 38
23 99 46
23 265 47
24 310 4
24 229 4
24 102 6
24 213 12
24 30 13
24 230 16
24 242 19
24 185 22
24 15 25
24 69 30
24 287 31
24 258 32
24 93 33
24 280 35
24 147 38
24 43 38
24 161 39
24 269 40
24 127 44
24 145 46
24 304 46
24 322 49
24 321 49
25 241 7
25 14 8
25 272 9
25 296 14
25 284 17
25 150 20
25 14 25
25 326 28
25 251 29
25 131 35
25 324 36
25 156 40
25 66 41
25 180 41
25 299 45
25 236 46
25 67 49
26 98 1
26 68 6
26 246 6
26 19 7
26 266 7
26 275 20
26 171 21
26 228 22
26 214 24
26 135 26
26 259 29
26 313 39
27 14 4
27 95 5
27 97 6
27 49 6
27 67 8
27 327 8
27 173 10
27 265 14
27 106 15
27 186 16
27 290 25
27 325 27
27 200 29
27 300 29
27 109 30
27 165 34
27 81 35
27 312 36
27 256 38
27 44 40
27 166 41
27 289 42
27 145 42
27 239 43
27 201 44
27 108 46
27 242 48
27 261 48
27 92 49
27 146 49
28 115 1
28 55 2
28 234 4
28 190 9
28 60 12
28 132 13
28 155 13
28 113 17
28 193 17
28 272 19
28 212 24
28 224 34
28 213 41
28 168 46
29 185 2
29 328 3
29 102 3
29 91 9
29 223 16
29 10 23
29 180 23
29 285 25
29 47 26
29 260 32
29 268 35
29 11 41
29 209 42
30 254 4
30 177 5
30 183 10
30 42 14
30 175 15
30 145 19
30 158 19
30 15 21
30 195 22
30 169 24
30 53 27
30 165 29
30 74 30
30 93 47
30 100 47
30 246 48
30 103 49
31 311 2
31 23 3
31 49 4
31 271 5
31 50 12
31 246 12
31 259 17
31 303 21
31 125 30
31 206 34
31 266 34
31 102 37
31 177 38
31 236 38
31 110 38
31 160 44
31 165 45
31 234 48
31 29 49
32 191 1
32 315 2
32 278 9
32 246 9
32 279 20
32 265 21
32 163 22
32 209 36
32 108 38
32 133 43
32 205 47
32 33 47
32 95 48
32 29 49
33 203 4
33 289 4
33 24 7
33 256 8
33 169 9
33 208 12
33 176 22
33 197 26
33 282 29
33 86 30
33 58 31
33 183 40
33 77 40
33 234 46
33 15 46
33 213 48
34 125 2
34 64 3
34 322 8
34 207 12
34 135 13
34 64 14
34 275 14
34 307 16
34 224 19
34 133 21
34 238 21
34 8 21
34 279 24
34 163 26
34 64 26
34 247 29
34 83 29
34 165 30
34 83 31
34 66 35
34 198 38
34 202 39
34 280 39
34 161 43
34 21 44
35 215 5
35 280 9
35 25 10
35 124 15
35 87 19
35 34 21
35 136 21
35 284 28
35 15 30
35 74 31
35 144 32
35 143 32
35 60 34
35 319 34
35 36 35
35 223 38
35 99 38
35 272 40
35 13 41
35 84 41
35 264 45
36 75 5
36 296 12
36 314 13
36 105 13
36 21 18
36 86 19
36 86 28
36 152 30
36 142 34
36 212 38
36 315 39
36 245 42
36 168 42
36 80 44
36 230 46
36 50 48
37 24 2
37 186 10
37 318 11
37 76 14
37 46 17
37 23 18
37 296 20
37 230 21
37 154 22
37 30 24
37 216 26
37 229 26
37 115 27
37 82 30
37 34 30
37 282 38
37 171 39
37 112 41
37 217 43
37 126 43
37 211 45
38 224 1
38 199 14
38 146 15
38 190 15
38 86 18
38 161 21
38 102 23
38 248 33
38 260 34
38 208 35
38 151 44
38 75 48
39 306 4
39 264 5
39 154 9
39 68 15
39 101 17
39 317 20
39 240 24
39 322 25
39 140 28
39 7 31
39 153 32
39 2 32
39 5 32
39 173 36
39 179 38
39 170 38
39 284 40
39 31 40
39 295 42
39 101 43
39 309 43
39 48 43
39 157 44
39 284 47
39 214 47
40 118 11
40 169 12
40 43 17
40 254 20
40 78 20
40 107 23
40 108 26
40 322 30
40 51 35
40 182 43
40 195 47
41 242 6
41 19 6
41 245 10
41 81 13
41 70 15
41 222 15
41 158 18
41 233 36
41 142 36
41 254 39
41 149 42
41 183 43
41 83 47
41 324 47
41 71 48
42 81 1
42 201 3
42 67 3
42 99 6
42 24 7
42 77 9
42 158 10
42 103 11
42 229 13
42 123 14
42 201 15
42 212 16
42 188 19
42 273 21
42 47 21
42 294 23
42 208 24
42 234 25
42 170 32
42 156 41
42 240 43
42 272 45
42 77 47
42 284 47
42 11 49
43 219 7
43 97 13
43 195 13
43 205 19
43 195 20
43 295 24
43 54 26
43 231 31
43 154 31
43 204 32
43 315 34
43 245 35
43 309 36
43 267 36
43 302 40
43 123 41
43 89 45
43 82 45
43 251 47
44 43 1
44 306 13
44 18 13
44 17 15
44 53 16
44 233 22
44 229 23
44 220 28
44 71 31
44 7 31
44 323 31
44 288 35
44 154 37
44 117 38
44 287 39
44 47 40
44 103 40
44 163 48
44 306 48
45 53 13
45 200 13
45 330 16
45 239 18
45 282 18
45 88 24
45 126 25
45 225 25
45 260 29
45 42 34
45 315 45
45 87 45
45 112 46
46 48 1
46 61 2
46 325 5
46 198 11
46 20 12
46 197 12
46 198 17
46 290 19
46 85 21
46 236 23
46 276 27
46 178 27
46 185 31
46 208 33
46 231 43
46 245 46
46 257 48
46 176 49
46 77 49
47 289 20
47 314 27
47 20 27
47 207 29
47 97 37
47 84 39
47 305 40
47 88 42
47 123 43
47 164 43
47 172 47
48 41 5
48 307 7
48 255 10
48 146 11
48 141 12
48 30 17
48 80 18
48 28 19
48 241 21
48 185 23
48 74 24
48 179 24
48 164 25
48 294 27
48 280 28
48 13 28
48 245 29
48 229 30
48 214 34
48 162 41
48 189 43
48 74 45
48 314 47
49 154 3
49 226 6
49 16 7
49 171 8
49 58 17
49 232 18
49 279 21
49 9 39
49 139 45
49 270 47
50 238 1
50 24 4
50 239 7
50 196 12
50 275 13
50 276 23
50 25 24
50 254 25
50 291 26
50 102 31
50 236 38
50 78 40
50 295 43
50 107 44
50 110 45
51 44 3
51 125 5
51 212 5
51 244 10
51 298 11
51 151 13
51 330 14
51 143 28
51 127 34
51 305 37
51 49 37
51 114 38
51 155 43
51 313 47
51 201 49
52 317 2
52 69 5
52 84 5
52 264 9
52 137 9
52 220 10
52 67 11
52 324 16
52 25 17
52 105 23
52 132 24
52 301 27
52 3 28
52 63 29
52 199 35
52 240 37
52 156 38
52 71 39
52 146 40
52 294 41
52 154 45
53 256 1
53 144 3
53 280 5
53 82 7
53 172 9
53 82 13
53 29 13
53 252 18
53 328 22
53 10 23
53 206 23
53 273 26
53 38 29
53 197 37
53 256 37
54 326 7
54 222 10
54 270 16
54 195 22
54 236 23
54 120 26
54 76 29
54 152 34
54 142 35
54 321 38
54 93 40
54 261 42
54 90 46
54 167 46
54 250 46
54 281 49
54 62 49
55 80 7
55 255 11
55 70 11
55 228 12
55 201 13
55 3 21
